time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.0391986644407,0.2,314.1592653589793,0,0,0.193695746198,-0.0498192523512,0.2,-0.251746990605,1,314.1592653589793,-2.0943951023931953,0,-0.699963056163,-0.714179053184,1.0,-2.346142093,1,314.1592653589793,2.0943951023931953,0,-0.268515674827,0.96327531494,1.0,1.84264811179,0.710217736059,-0.182670591954,0.733333333333,-0.251746990605,-0.513306241186,-0.523731305668,0.733333333333,-2.346142093,-0.196911494873,0.706401897623,0.733333333333,1.84264811179,-0.258260994931,0.0664256698015,0.266666666667,2.88984566298,0.0716041799538,-0.256873417317,0.266666666667,-1.2989445418,0.186656814977,0.190447747516,0.266666666667,0.795450560592,-0.258260994931,0.0664256698015,0.266666666667,2.88984566298,0.451956741128,-0.116244922153,0.466666666667,-0.251746990605,-0.249096261756,-0.96847873099,1.0,-1.8225433174,0.710217736059,-0.182670591954,0.733333333333,-0.251746990605,-0.182670591954,-0.710217736059,0.733333333333,-1.8225433174,-0.258260994931,0.0664256698015,0.266666666667,2.88984566298,-0.0664256698015,-0.258260994931,0.266666666667,-1.8225433174,0.499759438731,0.128663696789,0.516056046832,0.251979224734,-0.128663696789,-0.966907227936,0.975430127844,-1.70308642554,0.733333333333,2.77555756156e-17,0.733333333333,3.78485122031e-17,0.0,-0.733333333333,0.733333333333,-1.57079632679,-0.233573894602,0.128663696789,0.266666666667,2.63809867238,-0.128663696789,-0.233573894602,0.266666666667,-2.074290308,314.1592653589793,0,12.3146236238
0.039265442404,0.2,314.1592653589793,0,0,0.19469820081,-0.045745060952,0.2,-0.230768074721,1,314.1592653589793,-2.0943951023931953,0,-0.684827426435,-0.728705287481,1.0,-2.32516317711,1,314.1592653589793,2.0943951023931953,0,-0.288663577613,0.957430592241,1.0,1.86362702767,0.713893402969,-0.167731890157,0.733333333333,-0.230768074721,-0.502206779385,-0.534383877486,0.733333333333,-2.32516317711,-0.211686623583,0.702115767644,0.733333333333,1.86362702767,-0.259597601079,0.0609934146027,0.266666666667,2.91082457887,0.0769769540303,-0.255314824598,0.266666666667,-1.27796562592,0.182620647049,0.194321409995,0.266666666667,0.816429476475,-0.259597601079,0.0609934146027,0.266666666667,2.91082457887,0.454295801889,-0.106738475555,0.466666666667,-0.230768074721,-0.22872530476,-0.973491004048,1.0,-1.80156440152,0.713893402969,-0.167731890157,0.733333333333,-0.230768074721,-0.167731890157,-0.713893402969,0.733333333333,-1.80156440152,-0.259597601079,0.0609934146027,0.266666666667,2.91082457887,-0.0609934146027,-0.259597601079,0.266666666667,-1.80156440152,0.494568141353,0.118753080844,0.508625540699,0.235653430909,-0.118753080844,-0.972098525313,0.979325194778,-1.69235558888,0.733333333333,-2.77555756156e-17,0.733333333333,-3.78485122031e-17,-5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.23876519198,0.118753080844,0.266666666667,2.68005650415,-0.118753080844,-0.23876519198,0.266666666667,-2.03233247624,314.1592653589793,0,12.3356025396
0.0393322203673,0.2,314.1592653589793,0,0,0.195614968983,-0.0416507372078,0.2,-0.209789158837,1,314.1592653589793,-2.0943951023931953,0,-0.669390404998,-0.742910819477,1.0,-2.30418426123,1,314.1592653589793,2.0943951023931953,0,-0.308684439915,0.951164505517,1.0,1.88460594356,0.717254886269,-0.152719369762,0.733333333333,-0.209789158837,-0.490886296999,-0.544801267617,0.733333333333,-2.30418426123,-0.226368589271,0.697520637379,0.733333333333,1.88460594356,-0.260819958643,0.0555343162771,0.266666666667,2.93180349475,0.082315850644,-0.253643868138,0.266666666667,-1.25698671003,0.178504107999,0.198109551861,0.266666666667,0.837408392359,-0.260819958643,0.0555343162771,0.266666666667,2.93180349475,0.456434927626,-0.0971850534849,0.466666666667,-0.209789158837,-0.208253686039,-0.978074844913,1.0,-1.78058548563,0.717254886269,-0.152719369762,0.733333333333,-0.209789158837,-0.152719369762,-0.717254886269,0.733333333333,-1.78058548563,-0.260819958643,0.0555343162771,0.266666666667,2.93180349475,-0.0555343162771,-0.260819958643,0.266666666667,-1.78058548563,0.489797118799,0.10863343556,0.501699552427,0.218259618963,-0.10863343556,-0.976869547867,0.982891314883,-1.68154695575,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,2.77555756156e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.243536214534,0.10863343556,0.266666666667,2.72201433592,-0.10863343556,-0.243536214534,0.266666666667,-1.99037464447,314.1592653589793,0,12.3565814555
0.0393989983306,0.2,314.1592653589793,0,0,0.196445647248,-0.0375380830254,0.2,-0.188810242954,1,314.1592653589793,-2.0943951023931953,0,-0.653658785667,-0.756789397336,1.0,-2.28320534535,1,314.1592653589793,2.0943951023931953,0,-0.328569450574,0.944479812463,1.0,1.90558485944,0.720300706577,-0.13763963776,0.733333333333,-0.188810242954,-0.479349776156,-0.55497889138,0.733333333333,-2.28320534535,-0.240950930421,0.692618529139,0.733333333333,1.90558485944,-0.261927529664,0.0500507773672,0.266666666667,2.95278241064,0.087618520153,-0.251861283323,0.266666666667,-1.23600779415,0.174309009511,0.201810505956,0.266666666667,0.858387308243,-0.261927529664,0.0500507773672,0.266666666667,2.95278241064,0.458373176913,-0.0875888603926,0.466666666667,-0.188810242954,-0.187690415127,-0.982228236241,1.0,-1.75960656975,0.720300706577,-0.13763963776,0.733333333333,-0.188810242954,-0.13763963776,-0.720300706577,0.733333333333,-1.75960656975,-0.261927529664,0.0500507773672,0.266666666667,2.95278241064,-0.0500507773672,-0.261927529664,0.266666666667,-1.75960656975,0.48545476903,0.0983225735517,0.495311680908,0.199833830066,-0.0983225735517,-0.981211897637,0.986125811717,-1.67066818293,0.733333333333,8.32667268469e-17,0.733333333333,1.13545536609e-16,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.247878564304,0.0983225735517,0.266666666667,2.76397216768,-0.0983225735517,-0.247878564304,0.266666666667,-1.9484168127,314.1592653589793,0,12.3775603714
0.0394657762938,0.2,314.1592653589793,0,0,0.197189870026,-0.0334089083788,0.2,-0.16783132707,1,314.1592653589793,-2.0943951023931953,0,-0.637639491909,-0.770334913111,1.0,-2.26222642946,1,314.1592653589793,2.0943951023931953,0,-0.348309858222,0.937379455005,1.0,1.92656377532,0.723029523429,-0.122499330722,0.733333333333,-0.16783132707,-0.467602294067,-0.564912269615,0.733333333333,-2.26222642946,-0.255427229363,0.687411600337,0.733333333333,1.92656377532,-0.262919826702,0.0445452111717,0.266666666667,2.97376132652,0.0928826288591,-0.249967854668,0.266666666667,-1.21502887827,0.170037197842,0.205422643496,0.266666666667,0.879366224127,-0.262919826702,0.0445452111717,0.266666666667,2.97376132652,0.460109696728,-0.0779541195505,0.466666666667,-0.16783132707,-0.167044541894,-0.985949350131,1.0,-1.73862765386,0.723029523429,-0.122499330722,0.733333333333,-0.16783132707,-0.122499330722,-0.723029523429,0.733333333333,-1.73862765386,-0.262919826702,0.0445452111717,0.266666666667,2.97376132652,-0.0445452111717,-0.262919826702,0.266666666667,-1.73862765386,0.481548735454,0.0878386440124,0.48949444532,0.18042499197,-0.0878386440124,-0.985117931213,0.989026271531,-1.65972675654,0.733333333333,2.77555756156e-17,0.733333333333,3.78485122031e-17,1.38777878078e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.251784597879,0.0878386440124,0.266666666667,2.80592999945,-0.0878386440124,-0.251784597879,0.266666666667,-1.90645898093,314.1592653589793,0,12.3985392873
0.0395325542571,0.2,314.1592653589793,0,0,0.197847309785,-0.0292650305127,0.2,-0.146852411186,1,314.1592653589793,-2.0943951023931953,0,-0.621339573795,-0.783541405439,1.0,-2.24124751358,1,314.1592653589793,2.0943951023931953,0,-0.367896975129,0.929866558002,1.0,1.94754269121,0.725440135878,-0.10730511188,0.733333333333,-0.146852411186,-0.455649020783,-0.574597030655,0.733333333333,-2.24124751358,-0.269791115095,0.681902142535,0.733333333333,1.94754269121,-0.263796413046,0.0390200406836,0.266666666667,2.9947402424,0.0981058600345,-0.247964415467,0.266666666667,-1.19404996238,0.165690553012,0.208944374784,0.266666666667,0.90034514001,-0.263796413046,0.0390200406836,0.266666666667,2.9947402424,0.461643722831,-0.0682850711963,0.466666666667,-0.146852411186,-0.146325152564,-0.989236548924,1.0,-1.71764873798,0.725440135878,-0.10730511188,0.733333333333,-0.146852411186,-0.10730511188,-0.725440135878,0.733333333333,-1.71764873798,-0.263796413046,0.0390200406836,0.266666666667,2.9947402424,-0.0390200406836,-0.263796413046,0.266666666667,-1.71764873798,0.478085893479,0.0772001007694,0.484278821654,0.160095520598,-0.0772001007694,-0.988580773188,0.991590540836,-1.64873001096,0.733333333333,2.77555756156e-17,0.733333333333,3.78485122031e-17,1.38777878078e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.255247439855,0.0772001007694,0.266666666667,2.84788783122,-0.0772001007694,-0.255247439855,0.266666666667,-1.86450114917,314.1592653589793,0,12.4195182032
0.0395993322204,0.2,314.1592653589793,0,0,0.198417677186,-0.0251082731427,0.2,-0.125873495302,1,314.1592653589793,-2.0943951023931953,0,-0.604766204898,-0.796403062157,1.0,-2.2202685977,1,314.1592653589793,2.0943951023931953,0,-0.387322181031,0.921944427871,1.0,1.96852160709,0.727531483014,-0.0920636681898,0.733333333333,-0.125873495302,-0.443495216925,-0.584028912249,0.733333333333,-2.2202685977,-0.284036266089,0.676092580438,0.733333333333,1.96852160709,-0.264556902914,0.0334776975236,0.266666666667,3.01571915829,0.103285914942,-0.245851847432,0.266666666667,-1.1730710465,0.161270987973,0.212374149909,0.266666666667,0.921324055894,-0.264556902914,0.0334776975236,0.266666666667,3.01571915829,0.4629745801,-0.0585859706662,0.466666666667,-0.125873495302,-0.125541365713,-0.992088385929,1.0,-1.6966698221,0.727531483014,-0.0920636681898,0.733333333333,-0.125873495302,-0.0920636681898,-0.727531483014,0.733333333333,-1.6966698221,-0.264556902914,0.0334776975236,0.266666666667,3.01571915829,-0.0334776975236,-0.264556902914,0.266666666667,-1.6966698221,0.475072338403,0.0664256698015,0.479693752642,0.138921576354,-0.0664256698015,-0.991594328264,0.993816724278,-1.63768514716,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,4.16333634234e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.258260994931,0.0664256698015,0.266666666667,2.88984566298,-0.0664256698015,-0.258260994931,0.266666666667,-1.8225433174,314.1592653589793,0,12.4404971191
0.0396661101836,0.2,314.1592653589793,0,0,0.198900721211,-0.0209404656525,0.2,-0.104894579419,1,314.1592653589793,-2.0943951023931953,0,-0.587926679138,-0.808914222868,1.0,-2.19928968181,1,314.1592653589793,2.0943951023931953,0,-0.406576926917,0.91361655113,1.0,1.98950052297,0.72930264444,-0.0767817073926,0.733333333333,-0.104894579419,-0.431146231368,-0.593203763436,0.733333333333,-2.19928968181,-0.298156413072,0.669985470829,0.733333333333,1.98950052297,-0.265200961615,0.02792062087,0.266666666667,3.03669807417,0.108420513844,-0.243631080301,0.266666666667,-1.15209213062,0.15678044777,0.215710459431,0.266666666667,0.942302971778,-0.265200961615,0.02792062087,0.266666666667,3.03669807417,0.464101682826,-0.0488610865226,0.466666666667,-0.104894579419,-0.104702328263,-0.994503606055,1.0,-1.67569090621,0.72930264444,-0.0767817073926,0.733333333333,-0.104894579419,-0.0767817073926,-0.72930264444,0.733333333333,-1.67569090621,-0.265200961615,0.02792062087,0.266666666667,3.03669807417,-0.02792062087,-0.265200961615,0.266666666667,-1.67569090621,0.47251337469,0.0555343162771,0.475765645613,0.11699290514,-0.0555343162771,-0.994153291977,0.995703182797,-1.62659925051,0.733333333333,1.38777878078e-17,0.733333333333,1.89242561016e-17,1.38777878078e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.260819958643,0.0555343162771,0.266666666667,2.93180349475,-0.0555343162771,-0.260819958643,0.266666666667,-1.78058548563,314.1592653589793,0,12.4614760349
0.0397328881469,0.2,314.1592653589793,0,0,0.199296229273,-0.0167634422892,0.2,-0.083915663535,1,314.1592653589793,-2.0943951023931953,0,-0.57082840757,-0.821069381423,1.0,-2.17831076593,1,314.1592653589793,2.0943951023931953,0,-0.425652738797,0.904886592869,1.0,2.01047943886,0.730752840669,-0.0614659550604,0.733333333333,-0.083915663535,-0.418607498885,-0.602117546377,0.733333333333,-2.17831076593,-0.312145341785,0.663583501437,0.733333333333,2.01047943886,-0.265728305698,0.0223512563856,0.266666666667,3.05767699005,0.113507397013,-0.241303091432,0.266666666667,-1.13111321473,0.152220908685,0.218951835046,0.266666666667,0.963281887662,-0.265728305698,0.0223512563856,0.266666666667,3.05767699005,0.465024534971,-0.0391146986748,0.466666666667,-0.083915663535,-0.0838172114459,-0.996481146367,1.0,-1.65471199033,0.730752840669,-0.0614659550604,0.733333333333,-0.083915663535,-0.0614659550604,-0.730752840669,0.733333333333,-1.65471199033,-0.265728305698,0.0223512563856,0.266666666667,3.05767699005,-0.0223512563856,-0.265728305698,0.266666666667,-1.65471199033,0.470413506632,0.0445452111717,0.472517875916,0.0944122099514,-0.0445452111717,-0.996253160035,0.997248532071,-1.61547930814,0.733333333333,4.85722573274e-17,0.733333333333,6.62348963555e-17,3.46944695195e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.262919826702,0.0445452111717,0.266666666667,2.97376132652,-0.0445452111717,-0.262919826702,0.266666666667,-1.73862765386,314.1592653589793,0,12.4824549508
0.0397996661102,0.2,314.1592653589793,0,0,0.199604027311,-0.0125790413555,0.2,-0.0629367476512,1,314.1592653589793,-2.0943951023931953,0,-0.553478915122,-0.832863188354,1.0,-2.15733185004,1,314.1592653589793,2.0943951023931953,0,-0.444541221431,0.895758395132,1.0,2.03145835474,0.731881433472,-0.0461231516369,0.733333333333,-0.0629367476512,-0.405884537756,-0.610766338126,0.733333333333,-2.15733185004,-0.325996895716,0.656889489763,0.733333333333,2.03145835474,-0.266138703081,0.0167720551407,0.266666666667,3.07865590594,0.118544325715,-0.238868905368,0.266666666667,-1.11013429885,0.147594377366,0.222096850228,0.266666666667,0.984260803545,-0.266138703081,0.0167720551407,0.266666666667,3.07865590594,0.465742730391,-0.0293510964962,0.466666666667,-0.0629367476512,-0.0628952067776,-0.998020136553,1.0,-1.63373307445,0.731881433472,-0.0461231516369,0.733333333333,-0.0629367476512,-0.0461231516369,-0.731881433472,0.733333333333,-1.63373307445,-0.266138703081,0.0167720551407,0.266666666667,3.07865590594,-0.0167720551407,-0.266138703081,0.266666666667,-1.63373307445,0.468776430419,0.0334776975236,0.469970316028,0.0712940232427,-0.0334776975236,-0.997890236248,0.998451641207,-1.6043322259,0.733333333333,6.93889390391e-17,0.733333333333,9.46212805078e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.264556902914,0.0334776975236,0.266666666667,3.01571915829,-0.0334776975236,-0.264556902914,0.266666666667,-1.6966698221,314.1592653589793,0,12.5034338667
0.0398664440735,0.2,314.1592653589793,0,0,0.199823979861,-0.00838910440122,0.2,-0.0419578317675,1,314.1592653589793,-2.0943951023931953,0,-0.535885837284,-0.84429045322,1.0,-2.13635293416,1,314.1592653589793,2.0943951023931953,0,-0.463234062019,0.886235975226,1.0,2.05243727063,0.732687926156,-0.0307600494712,0.733333333333,-0.0419578317675,-0.392982947342,-0.619146332361,0.733333333333,-2.13635293416,-0.339704978814,0.649906381833,0.733333333333,2.05243727063,-0.266431973148,0.011185472535,0.266666666667,3.09963482182,0.123529083205,-0.236329593394,0.266666666667,-1.08915538296,0.142902889942,0.225144120859,0.266666666667,1.00523971943,-0.266431973148,0.011185472535,0.266666666667,3.09963482182,0.466255953008,-0.0195745769362,0.466666666667,-0.0419578317675,-0.0419455220061,-0.999119899303,1.0,-1.61275415856,0.732687926156,-0.0307600494712,0.733333333333,-0.0419578317675,-0.0307600494712,-0.732687926156,0.733333333333,-1.61275415856,-0.266431973148,0.011185472535,0.266666666667,3.09963482182,-0.011185472535,-0.266431973148,0.266666666667,-1.61275415856,0.467605027635,0.0223512563856,0.468138911576,0.0477630815551,-0.0223512563856,-0.999061639031,0.999311631697,-1.59316484498,0.733333333333,2.77555756156e-17,0.733333333333,3.78485122031e-17,6.93889390391e-18,-0.733333333333,0.733333333333,-1.57079632679,-0.265728305698,0.0223512563856,0.266666666667,3.05767699005,-0.0223512563856,-0.265728305698,0.266666666667,-1.65471199033,314.1592653589793,0,12.5244127826
0.0399332220367,0.2,314.1592653589793,0,0,0.199955990123,-0.0041954754124,0.2,-0.0209789158837,1,314.1592653589793,-2.0943951023931953,0,-0.518056916748,-0.855346146896,1.0,-2.11537401828,1,314.1592653589793,2.0943951023931953,0,-0.481723033867,0.876323523958,1.0,2.07341618651,0.733171963784,-0.0153834098455,0.733333333333,-0.0209789158837,-0.379908405615,-0.627253841057,0.733333333333,-2.11537401828,-0.353263558169,0.642637250902,0.733333333333,2.07341618651,-0.266607986831,0.00559396721653,0.266666666667,3.12061373771,0.128459475698,-0.233686273055,0.266666666667,-1.06817646708,0.138148511133,0.228092305839,0.266666666667,1.02621863531,-0.266607986831,0.00559396721653,0.266666666667,3.12061373771,0.466563976954,-0.00978944262892,0.466666666667,-0.0209789158837,-0.020977377062,-0.999779950615,1.0,-1.59177524268,0.733171963784,-0.0153834098455,0.733333333333,-0.0209789158837,-0.0153834098455,-0.733171963784,0.733333333333,-1.59177524268,-0.266607986831,0.00559396721653,0.266666666667,3.12061373771,-0.00559396721653,-0.266607986831,0.266666666667,-1.59177524268,0.466901360186,0.011185472535,0.467035325151,0.0239522398842,-0.011185472535,-0.999765306481,0.999827876606,-1.58198395832,0.733333333333,2.77555756156e-17,0.733333333333,3.78485122031e-17,1.04083408559e-17,-0.733333333333,0.733333333333,-1.57079632679,-0.266431973148,0.011185472535,0.266666666667,3.09963482182,-0.011185472535,-0.266431973148,0.266666666667,-1.61275415856,314.1592653589793,0,12.5453916985
0.04,0.2,314.1592653589793,0,0,0.2,-9.79717439318e-17,0.2,-4.89858719659e-16,1,314.1592653589793,-2.0943951023931953,0,-0.5,-0.866025403784,1.0,-2.09439510239,1,314.1592653589793,2.0943951023931953,0,-0.5,0.866025403784,1.0,2.09439510239,0.733333333333,-5.69265043213e-16,0.733333333333,-7.76270513472e-16,-0.366666666667,-0.635085296109,0.733333333333,-2.09439510239,-0.366666666667,0.635085296109,0.733333333333,2.09439510239,-0.266666666667,1.85037170771e-16,0.266666666667,3.14159265359,0.133333333333,-0.230940107676,0.266666666667,-1.0471975512,0.133333333333,0.230940107676,0.266666666667,1.0471975512,-0.266666666667,1.48029736617e-16,0.266666666667,3.14159265359,0.466666666667,-2.50351666725e-16,0.466666666667,-5.36467857269e-16,-4.80740671596e-16,-1.0,1.0,-1.57079632679,0.733333333333,-3.34929999182e-16,0.733333333333,-4.56722726157e-16,-3.51258623171e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.266666666667,8.45783324566e-17,0.266666666667,3.14159265359,-1.29482048425e-16,-0.266666666667,0.266666666667,-1.57079632679,0.466666666667,2.39507052934e-16,0.466666666667,5.13229399143e-16,-2.52139935755e-16,-1.0,1.0,-1.57079632679,0.733333333333,2.42997285679e-17,0.733333333333,3.31359935017e-17,7.9711045793e-18,-0.733333333333,0.733333333333,-1.57079632679,-0.266666666667,2.15207324366e-16,0.266666666667,3.14159265359,-2.60111040334e-16,-0.266666666667,0.266666666667,-1.57079632679,314.1592653589793,0,12.5663706144
