time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.0462513904338,2,314.1592653589793,0,0,-0.766173925487,1.84742456298,2.0,1.96393222616,1,314.1592653589793,-2.0943951023931953,0,0.99150178293,-0.130093099151,1.0,-0.130462876234,1,314.1592653589793,2.0943951023931953,0,-0.608414820187,-0.79361918234,1.0,-2.22485797863,-0.510782616991,1.23161637532,1.33333333333,1.96393222616,1.32200237724,-0.173457465534,1.33333333333,-0.130462876234,-0.811219760249,-1.05815890979,1.33333333333,-2.22485797863,-0.127695654248,0.30790409383,0.333333333333,1.96393222616,-0.202804940062,-0.264539727447,0.333333333333,-2.22485797863,0.33050059431,-0.0433643663836,0.333333333333,-0.130462876234,-0.127695654248,0.30790409383,0.333333333333,1.96393222616,-0.638478271239,1.53952046915,1.66666666667,1.96393222616,0.92371228149,0.383086962743,1.0,0.393135899365,-0.510782616991,1.23161637532,1.33333333333,1.96393222616,1.23161637532,0.510782616991,1.33333333333,0.393135899365,-0.127695654248,0.30790409383,0.333333333333,1.96393222616,-0.30790409383,-0.127695654248,0.333333333333,-2.74845675423,1.09783708068,-0.235908088243,1.12289753843,-0.211665687429,0.235908088243,-1.56882958598,1.58646742669,-1.42154255636,1.33333333333,1.66533453694e-16,1.33333333333,1.2490009027e-16,1.66533453694e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.235496252651,-0.235908088243,0.333333333333,-2.35532085486,0.235908088243,-0.235496252651,0.333333333333,-0.784524528066,314.1592653589793,0,14.5303028405
0.046318131257,2,314.1592653589793,0,0,-0.804738087658,1.83095510875,2.0,1.98489947413,1,314.1592653589793,-2.0943951023931953,0,0.994011340599,-0.109276963536,1.0,-0.109495628267,1,314.1592653589793,2.0943951023931953,0,-0.59164229677,-0.806200590841,1.0,-2.20389073066,-0.536492058439,1.22063673917,1.33333333333,1.98489947413,1.32534845413,-0.145702618048,1.33333333333,-0.109495628267,-0.788856395694,-1.07493412112,1.33333333333,-2.20389073066,-0.13412301461,0.305159184792,0.333333333333,1.98489947413,-0.197214098923,-0.26873353028,0.333333333333,-2.20389073066,0.331337113533,-0.036425654512,0.333333333333,-0.109495628267,-0.13412301461,0.305159184792,0.333333333333,1.98489947413,-0.670615073049,1.52579592396,1.66666666667,1.98489947413,0.915477554377,0.402369043829,1.0,0.414103147331,-0.536492058439,1.22063673917,1.33333333333,1.98489947413,1.22063673917,0.536492058439,1.33333333333,0.414103147331,-0.13412301461,0.305159184792,0.333333333333,1.98489947413,-0.305159184792,-0.13412301461,0.333333333333,-2.72748950626,1.10793389829,-0.245573218801,1.13482321476,-0.218123302033,0.245573218801,-1.55873276838,1.57795882361,-1.41453402972,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.225399435045,-0.245573218801,0.333333333333,-2.31338635893,0.245573218801,-0.225399435045,0.333333333333,-0.742590032133,314.1592653589793,0,14.5512700885
0.0463848720801,2,314.1592653589793,0,0,-0.842948479417,1.81368074948,2.0,2.00586672209,1,314.1592653589793,-2.0943951023931953,0,0.996083921558,-0.0884127887429,1.0,-0.0885283803014,1,314.1592653589793,2.0943951023931953,0,-0.57460968185,-0.818427585999,1.0,-2.18292348269,-0.561965652944,1.20912049966,1.33333333333,2.00586672209,1.32811189541,-0.117883718324,1.33333333333,-0.0885283803014,-0.766146242466,-1.09123678133,1.33333333333,-2.18292348269,-0.140491413236,0.302280124914,0.333333333333,2.00586672209,-0.191536560617,-0.272809195333,0.333333333333,-2.18292348269,0.332027973853,-0.029470929581,0.333333333333,-0.0885283803014,-0.140491413236,0.302280124914,0.333333333333,2.00586672209,-0.702457066181,1.51140062457,1.66666666667,2.00586672209,0.906840374742,0.421474239708,1.0,0.435070395297,-0.561965652944,1.20912049966,1.33333333333,2.00586672209,1.20912049966,0.561965652944,1.33333333333,0.435070395297,-0.140491413236,0.302280124914,0.333333333333,2.00586672209,-0.302280124914,-0.140491413236,0.333333333333,-2.70652225829,1.11842702316,-0.254806571654,1.14708560931,-0.224002480603,0.254806571654,-1.54823964351,1.56906736079,-1.4076803076,1.33333333333,6.66133814775e-16,1.33333333333,4.99600361081e-16,6.66133814775e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.214906310175,-0.254806571654,0.333333333333,-2.271451863,0.254806571654,-0.214906310175,0.333333333333,-0.700655536201,314.1592653589793,0,14.5722373365
0.0464516129032,2,314.1592653589793,0,0,-0.880788303115,1.79560907914,2.0,2.02683397006,1,314.1592653589793,-2.0943951023931953,0,0.99771861468,-0.0675097468584,1.0,-0.0675611323353,1,314.1592653589793,2.0943951023931953,0,-0.557324463122,-0.830294792712,1.0,-2.16195623473,-0.587192202077,1.19707271943,1.33333333333,2.02683397006,1.33029148624,-0.0900129958112,1.33333333333,-0.0675611323353,-0.743099284163,-1.10705972362,1.33333333333,-2.16195623473,-0.146798050519,0.299268179857,0.333333333333,2.02683397006,-0.185774821041,-0.276764930904,0.333333333333,-2.16195623473,0.33257287156,-0.0225032489528,0.333333333333,-0.0675611323353,-0.146798050519,0.299268179857,0.333333333333,2.02683397006,-0.733990252596,1.49634089928,1.66666666667,2.02683397006,0.897804539571,0.440394151558,1.0,0.456037643263,-0.587192202077,1.19707271943,1.33333333333,2.02683397006,1.19707271943,0.587192202077,1.33333333333,0.456037643263,-0.146798050519,0.299268179857,0.333333333333,2.02683397006,-0.299268179857,-0.146798050519,0.333333333333,-2.68555501033,1.12929800582,-0.263591912313,1.1596528283,-0.229306709965,0.263591912313,-1.53736866085,1.5598022617,-1.40099088221,1.33333333333,6.66133814775e-16,1.33333333333,4.99600361081e-16,5.55111512313e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.204035327516,-0.263591912313,0.333333333333,-2.22951736706,0.263591912313,-0.204035327516,0.333333333333,-0.658721040269,314.1592653589793,0,14.5932045844
0.0465183537264,2,314.1592653589793,0,0,-0.918240924013,1.7767480422,2.0,2.04780121802,1,314.1592653589793,-2.0943951023931953,0,0.998914701339,-0.0465770270558,1.0,-0.0465938843691,1,314.1592653589793,2.0943951023931953,0,-0.539794239332,-0.841796994045,1.0,-2.14098898676,-0.612160616008,1.1844986948,1.33333333333,2.04780121802,1.33188626845,-0.0621027027411,1.33333333333,-0.0465938843691,-0.719725652443,-1.12239599206,1.33333333333,-2.14098898676,-0.153040154002,0.2961246737,0.333333333333,2.04780121802,-0.179931413111,-0.280598998015,0.333333333333,-2.14098898676,0.332971567113,-0.0155256756853,0.333333333333,-0.0465938843691,-0.153040154002,0.2961246737,0.333333333333,2.04780121802,-0.76520077001,1.4806233685,1.66666666667,2.04780121802,0.888374021101,0.459120462006,1.0,0.477004891229,-0.612160616008,1.1844986948,1.33333333333,2.04780121802,1.1844986948,0.612160616008,1.33333333333,0.477004891229,-0.153040154002,0.2961246737,0.333333333333,2.04780121802,-0.2961246737,-0.153040154002,0.333333333333,-2.66458776236,1.14052773242,-0.271913794002,1.17249333465,-0.23404151423,0.271913794002,-1.52613893424,1.55017326709,-1.39447549232,1.33333333333,6.66133814775e-16,1.33333333333,4.99600361081e-16,6.66133814775e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.192805600911,-0.271913794002,0.333333333333,-2.18758287113,0.271913794002,-0.192805600911,0.333333333333,-0.616786544337,314.1592653589793,0,14.6141718324
0.0465850945495,2,314.1592653589793,0,0,-0.955289877585,1.75710593015,2.0,2.06876846599,1,314.1592653589793,-2.0943951023931953,0,0.999671655723,-0.0256238315552,1.0,-0.025626636403,1,314.1592653589793,2.0943951023931953,0,-0.522026716931,-0.852929133522,1.0,-2.1200217388,-0.63685991839,1.17140395344,1.33333333333,2.06876846599,1.33289554096,-0.0341651087402,1.33333333333,-0.025626636403,-0.696035622574,-1.1372388447,1.33333333333,-2.1200217388,-0.159214979598,0.292850988359,0.333333333333,2.06876846599,-0.174008905644,-0.284309711174,0.333333333333,-2.1200217388,0.333223885241,-0.00854127718506,0.333333333333,-0.025626636403,-0.159214979598,0.292850988359,0.333333333333,2.06876846599,-0.796074897988,1.4642549418,1.66666666667,2.06876846599,0.878552965077,0.477644938793,1.0,0.497972139195,-0.63685991839,1.17140395344,1.33333333333,2.06876846599,1.17140395344,0.63685991839,1.33333333333,0.497972139195,-0.159214979598,0.292850988359,0.333333333333,2.06876846599,-0.292850988359,-0.159214979598,0.333333333333,-2.64362051439,1.15209645837,-0.27975758482,1.18557604381,-0.238214210468,0.27975758482,-1.5145702083,1.54019064473,-1.38814413447,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.181236874964,-0.27975758482,0.333333333333,-2.1456483752,0.27975758482,-0.181236874964,0.333333333333,-0.574852048404,314.1592653589793,0,14.6351390803
0.0466518353726,2,314.1592653589793,0,0,-0.991918876765,1.73669137786,2.0,2.08973571396,1,314.1592653589793,-2.0943951023931953,0,0.999989145069,-0.00465937157779,1.0,-0.00465938843691,1,314.1592653589793,2.0943951023931953,0,-0.504029706687,-0.86368631735,1.0,-2.09905449083,-0.661279251177,1.1577942519,1.33333333333,2.08973571396,1.33331886009,-0.00621249543705,1.33333333333,-0.00465938843691,-0.672039608916,-1.15158175647,1.33333333333,-2.09905449083,-0.165319812794,0.289448562976,0.333333333333,2.08973571396,-0.168009902229,-0.287895439117,0.333333333333,-2.09905449083,0.333329715023,-0.00155312385926,0.333333333333,-0.00465938843691,-0.165319812794,0.289448562976,0.333333333333,2.08973571396,-0.826599063971,1.44724281488,1.66666666667,2.08973571396,0.868345688928,0.495959438383,1.0,0.518939387161,-0.661279251177,1.1577942519,1.33333333333,2.08973571396,1.1577942519,0.661279251177,1.33333333333,0.518939387161,-0.165319812794,0.289448562976,0.333333333333,2.08973571396,-0.289448562976,-0.165319812794,0.333333333333,-2.62265326643,1.16398384301,-0.287109493468,1.19887040502,-0.241833674904,0.287109493468,-1.50268282365,1.52986519986,-1.38200707366,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.169349490319,-0.287109493468,0.333333333333,-2.10371387927,0.287109493468,-0.169349490319,0.333333333333,-0.532917552472,314.1592653589793,0,14.6561063283
0.0467185761958,2,314.1592653589793,0,0,-1.0281118191,1.71551335973,2.0,2.11070296192,1,314.1592653589793,-2.0943951023931953,0,0.999867029806,0.016307136703,1.0,0.0163078595292,1,314.1592653589793,2.0943951023931953,0,-0.485811120255,-0.87406381657,1.0,-2.07808724286,-0.685407879401,1.14367557316,1.33333333333,2.11070296192,1.33315603974,0.0217428489374,1.33333333333,0.0163078595292,-0.64774816034,-1.16541842209,1.33333333333,-2.07808724286,-0.17135196985,0.285918893289,0.333333333333,2.11070296192,-0.161937040085,-0.291354605523,0.333333333333,-2.07808724286,0.333289009935,0.00543571223435,0.333333333333,0.0163078595292,-0.17135196985,0.285918893289,0.333333333333,2.11070296192,-0.856759849251,1.42959446644,1.66666666667,2.11070296192,0.857756679867,0.514055909551,1.0,0.539906635128,-0.685407879401,1.14367557316,1.33333333333,2.11070296192,1.14367557316,0.685407879401,1.33333333333,0.539906635128,-0.17135196985,0.285918893289,0.333333333333,2.11070296192,-0.285918893289,-0.17135196985,0.333333333333,-2.60168601846,1.17616898543,-0.293956593495,1.2123464691,-0.244910122091,0.293956593495,-1.49049768124,1.51920828613,-1.3760748535,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.157164347904,-0.293956593495,0.333333333333,-2.06177938333,0.293956593495,-0.157164347904,0.333333333333,-0.49098305654,314.1592653589793,0,14.6770735763
0.0467853170189,2,314.1592653589793,0,0,-1.06385279384,1.69358118584,2.0,2.13167020989,1,314.1592653589793,-2.0943951023931953,0,0.999305363615,0.0372664762136,1.0,0.0372751074953,1,314.1592653589793,2.0943951023931953,0,-0.467378966697,-0.884057069136,1.0,-2.0571199949,-0.709235195891,1.1290541239,1.33333333333,2.13167020989,1.33240715149,0.0496886349515,1.33333333333,0.0372751074953,-0.623171955596,-1.17874275885,1.33333333333,-2.0571199949,-0.177308798973,0.282263530974,0.333333333333,2.13167020989,-0.155792988899,-0.294685689712,0.333333333333,-2.0571199949,0.333101787872,0.0124221587379,0.333333333333,0.0372751074953,-0.177308798973,0.282263530974,0.333333333333,2.13167020989,-0.886543994864,1.41131765487,1.66666666667,2.13167020989,0.846790592922,0.531926396918,1.0,0.560873883094,-0.709235195891,1.1290541239,1.33333333333,2.13167020989,1.1290541239,0.709235195891,1.33333333333,0.560873883094,-0.177308798973,0.282263530974,0.333333333333,2.13167020989,-0.282263530974,-0.177308798973,0.333333333333,-2.5807187705,1.18863046116,-0.300286846025,1.22597494391,-0.247454898752,0.300286846025,-1.47803620551,1.50823181729,-1.37035830545,1.33333333333,6.66133814775e-16,1.33333333333,4.99600361081e-16,6.66133814775e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.144702872174,-0.300286846025,0.333333333333,-2.0198448874,0.300286846025,-0.144702872174,0.333333333333,-0.449048560608,314.1592653589793,0,14.6980408242
0.046852057842,2,314.1592653589793,0,0,-1.0991260889,1.67090449778,2.0,2.15263745785,1,314.1592653589793,-2.0943951023931953,0,0.998304393412,0.0582094330316,1.0,0.0582423554614,1,314.1592653589793,2.0943951023931953,0,-0.448741348961,-0.89366168192,1.0,-2.03615274693,-0.732750725935,1.11393633185,1.33333333333,2.15263745785,1.33107252455,0.0776125773754,1.33333333333,0.0582423554614,-0.598321798614,-1.19154890923,1.33333333333,-2.03615274693,-0.183187681484,0.278484082963,0.333333333333,2.15263745785,-0.149580449654,-0.297887227307,0.333333333333,-2.03615274693,0.332768131137,0.0194031443439,0.333333333333,0.0582423554614,-0.183187681484,0.278484082963,0.333333333333,2.15263745785,-0.915938407419,1.39242041481,1.66666666667,2.15263745785,0.835452248889,0.549563044451,1.0,0.58184113106,-0.732750725935,1.11393633185,1.33333333333,2.15263745785,1.11393633185,0.732750725935,1.33333333333,0.58184113106,-0.183187681484,0.278484082963,0.333333333333,2.15263745785,-0.278484082963,-0.183187681484,0.333333333333,-2.55975152253,1.20134635988,-0.306089120929,1.23972723869,-0.249480293356,0.306089120929,-1.46532030678,1.49694827947,-1.36486855721,1.33333333333,6.66133814775e-16,1.33333333333,4.99600361081e-16,6.66133814775e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.131986973449,-0.306089120929,0.333333333333,-1.97791039147,0.306089120929,-0.131986973449,0.333333333333,-0.407114064675,314.1592653589793,0,14.7190080722
0.0469187986652,2,314.1592653589793,0,0,-1.13391619783,1.64749326442,2.0,2.17360470582,1,314.1592653589793,-2.0943951023931953,0,0.996864559232,0.0791268004367,1.0,0.0792096034276,1,314.1592653589793,2.0943951023931953,0,-0.429906460318,-0.902873432646,1.0,-2.01518549897,-0.755944131886,1.09832884295,1.33333333333,2.17360470582,1.32915274564,0.105502400582,1.33333333333,0.0792096034276,-0.573208613757,-1.20383124353,1.33333333333,-2.01518549897,-0.188986032971,0.274582210736,0.333333333333,2.17360470582,-0.143302153439,-0.300957810882,0.333333333333,-2.01518549897,0.332288186411,0.0263756001456,0.333333333333,0.0792096034275,-0.188986032971,0.274582210736,0.333333333333,2.17360470582,-0.944930164857,1.37291105368,1.66666666667,2.17360470582,0.823746632209,0.566958098914,1.0,0.602808379026,-0.755944131886,1.09832884295,1.33333333333,2.17360470582,1.09832884295,0.755944131886,1.33333333333,0.602808379026,-0.188986032971,0.274582210736,0.333333333333,2.17360470582,-0.274582210736,-0.188986032971,0.333333333333,-2.53878427456,1.21429432395,-0.311353216389,1.25357549854,-0.250999361956,0.311353216389,-1.45237234272,1.48537074404,-1.35961703985,1.33333333333,5.55111512313e-16,1.33333333333,4.16333634234e-16,4.4408920985e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.119039009384,-0.311353216389,0.333333333333,-1.93597589554,0.311353216389,-0.119039009384,0.333333333333,-0.365179568743,314.1592653589793,0,14.7399753202
0.0469855394883,2,314.1592653589793,0,0,-1.16820782656,1.62335777756,2.0,2.19457195379,1,314.1592653589793,-2.0943951023931953,0,0.994986494039,0.100009382958,1.0,0.100176851394,1,314.1592653589793,2.0943951023931953,0,-0.410882580761,-0.911688271739,1.0,-1.994218251,-0.778805217704,1.08223851838,1.33333333333,2.19457195379,1.32664865872,0.133345843944,1.33333333333,0.100176851394,-0.547843441015,-1.21558436232,1.33333333333,-1.994218251,-0.194701304426,0.270559629594,0.333333333333,2.19457195379,-0.136960860254,-0.30389609058,0.333333333333,-1.994218251,0.33166216468,0.033336460986,0.333333333333,0.100176851394,-0.194701304426,0.270559629594,0.333333333333,2.19457195379,-0.97350652213,1.35279814797,1.66666666667,2.19457195379,0.811678888781,0.584103913278,1.0,0.623775626992,-0.778805217704,1.08223851838,1.33333333333,2.19457195379,1.08223851838,0.778805217704,1.33333333333,0.623775626992,-0.194701304426,0.270559629594,0.333333333333,2.19457195379,-0.270559629594,-0.194701304426,0.333333333333,-2.5178170266,1.22745158767,-0.316069876842,1.26749263001,-0.252025770338,0.316069876842,-1.439215079,1.47351288106,-1.35461549346,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.105881745662,-0.316069876842,0.333333333333,-1.89404139961,0.316069876842,-0.105881745662,0.333333333333,-0.323245072811,314.1592653589793,0,14.7609425681
0.0470522803115,2,314.1592653589793,0,0,-1.20198590016,1.5985086474,2.0,2.21553920175,1,314.1592653589793,-2.0943951023931953,0,0.992671023449,0.120848000416,1.0,0.12114409936,1,314.1592653589793,2.0943951023931953,0,-0.391678073367,-0.920102324116,1.0,-1.97325100303,-0.801323933442,1.0656724316,1.33333333333,2.21553920175,1.3235613646,0.161130667222,1.33333333333,0.12114409936,-0.522237431157,-1.22680309882,1.33333333333,-1.97325100303,-0.200330983361,0.2664181079,0.333333333333,2.21553920175,-0.130559357789,-0.306700774705,0.333333333333,-1.97325100303,0.33089034115,0.0402826668054,0.333333333333,0.12114409936,-0.200330983361,0.2664181079,0.333333333333,2.21553920175,-1.0016549168,1.3320905395,1.66666666667,2.21553920175,0.799254323699,0.600992950082,1.0,0.644742874958,-0.801323933442,1.0656724316,1.33333333333,2.21553920175,1.0656724316,0.801323933442,1.33333333333,0.644742874958,-0.200330983361,0.2664181079,0.333333333333,2.21553920175,-0.2664181079,-0.200330983361,0.333333333333,-2.49684977863,1.24079501737,-0.320230809244,1.28145231917,-0.252573652225,0.320230809244,-1.4258716493,1.46138897336,-1.34987597119,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.0925383159681,-0.320230809244,0.333333333333,-1.85210690367,0.320230809244,-0.0925383159681,0.333333333333,-0.281310576879,314.1592653589793,0,14.7819098161
0.0471190211346,2,314.1592653589793,0,0,-1.23523556949,1.57295679784,2.0,2.23650644972,1,314.1592653589793,-2.0943951023931953,0,0.989919165364,0.14163349196,1.0,0.142111347326,1,314.1592653589793,2.0943951023931953,0,-0.372301380618,-0.928111890878,1.0,-1.95228375507,-0.823490379661,1.04863786522,1.33333333333,2.23650644972,1.31989222049,0.188844655947,1.33333333333,0.142111347326,-0.496401840824,-1.23748252117,1.33333333333,-1.95228375507,-0.205872594915,0.262159466306,0.333333333333,2.23650644972,-0.124100460206,-0.309370630293,0.333333333333,-1.95228375507,0.329973055121,0.0472111639866,0.333333333333,0.142111347326,-0.205872594915,0.262159466306,0.333333333333,2.23650644972,-1.02936297458,1.31079733153,1.66666666667,2.23650644972,0.786478398918,0.617617784746,1.0,0.665710122924,-0.823490379661,1.04863786522,1.33333333333,2.23650644972,1.04863786522,0.823490379661,1.33333333333,0.665710122924,-0.205872594915,0.262159466306,0.333333333333,2.23650644972,-0.262159466306,-0.205872594915,0.333333333333,-2.47588253067,1.25430115202,-0.32382869766,1.29542904298,-0.252657482965,0.32382869766,-1.41236551464,1.44901393105,-1.34541084105,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.0790321813102,-0.32382869766,0.333333333333,-1.81017240774,0.32382869766,-0.0790321813102,0.333333333333,-0.239376080946,314.1592653589793,0,14.8028770641
0.0471857619577,2,314.1592653589793,0,0,-1.26794221768,1.54671346171,2.0,2.25747369769,1,314.1592653589793,-2.0943951023931953,0,0.986732129527,0.162356720092,1.0,0.163078595292,1,314.1592653589793,2.0943951023931953,0,-0.352761020689,-0.935713450947,1.0,-1.9313165071,-0.845294811784,1.03114230781,1.33333333333,2.25747369769,1.31564283937,0.216475626789,1.33333333333,0.163078595292,-0.470348027585,-1.2476179346,1.33333333333,-1.9313165071,-0.211323702946,0.257785576952,0.333333333333,2.25747369769,-0.117587006896,-0.311904483649,0.333333333333,-1.9313165071,0.328910709842,0.0541189066972,0.333333333333,0.163078595292,-0.211323702946,0.257785576952,0.333333333333,2.25747369769,-1.05661851473,1.28892788476,1.66666666667,2.25747369769,0.773356730855,0.633971108838,1.0,0.68667737089,-0.845294811784,1.03114230781,1.33333333333,2.25747369769,1.03114230781,0.845294811784,1.33333333333,0.68667737089,-0.211323702946,0.257785576952,0.333333333333,2.25747369769,-0.257785576952,-0.211323702946,0.333333333333,-2.4549152827,1.26794624456,-0.326857216125,1.30939807501,-0.252291967957,0.326857216125,-1.39872042211,1.43640330651,-1.34123278546,1.33333333333,6.66133814775e-16,1.33333333333,4.99600361081e-16,6.66133814775e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.0653870887724,-0.326857216125,0.333333333333,-1.76823791181,0.326857216125,-0.0653870887724,0.333333333333,-0.197441585014,314.1592653589793,0,14.823844312
